id,satisfaction_sk,actual_label,pred_label,proba_Neutral_or_Dissatisfied,proba_Satisfied
441,1,Satisfied,Satisfied,0.11,0.89
442,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
443,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
444,1,Satisfied,Satisfied,0.052,0.948
445,1,Satisfied,Satisfied,0.0,1.0
446,1,Satisfied,Satisfied,0.026,0.974
447,1,Satisfied,Satisfied,0.0,1.0
448,1,Satisfied,Satisfied,0.0,1.0
449,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.774,0.226
450,1,Satisfied,Satisfied,0.0,1.0
451,1,Satisfied,Satisfied,0.004,0.996
452,1,Satisfied,Satisfied,0.0,1.0
453,1,Satisfied,Satisfied,0.014,0.986
454,1,Satisfied,Satisfied,0.002,0.998
455,1,Satisfied,Satisfied,0.0,1.0
456,1,Satisfied,Satisfied,0.0,1.0
457,1,Satisfied,Satisfied,0.0,1.0
458,1,Satisfied,Satisfied,0.002,0.998
459,1,Satisfied,Satisfied,0.0,1.0
460,1,Satisfied,Satisfied,0.002,0.998
461,1,Satisfied,Satisfied,0.0,1.0
462,1,Satisfied,Satisfied,0.0,1.0
463,1,Satisfied,Satisfied,0.0,1.0
464,1,Satisfied,Satisfied,0.002,0.998
465,1,Satisfied,Satisfied,0.006,0.994
466,1,Satisfied,Satisfied,0.006,0.994
467,1,Satisfied,Satisfied,0.0,1.0
468,1,Satisfied,Satisfied,0.0,1.0
469,1,Satisfied,Satisfied,0.0,1.0
470,1,Satisfied,Satisfied,0.0,1.0
471,1,Satisfied,Satisfied,0.012,0.988
472,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
473,1,Satisfied,Satisfied,0.0,1.0
474,1,Satisfied,Satisfied,0.0,1.0
475,1,Satisfied,Satisfied,0.0,1.0
476,1,Satisfied,Satisfied,0.002,0.998
477,1,Satisfied,Satisfied,0.0,1.0
478,1,Satisfied,Satisfied,0.0,1.0
479,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.842,0.158
480,1,Satisfied,Satisfied,0.488,0.512
481,1,Satisfied,Satisfied,0.0,1.0
482,1,Satisfied,Satisfied,0.0,1.0
483,1,Satisfied,Satisfied,0.0,1.0
484,1,Satisfied,Satisfied,0.004,0.996
485,1,Satisfied,Satisfied,0.002,0.998
486,1,Satisfied,Satisfied,0.002,0.998
487,1,Satisfied,Satisfied,0.002,0.998
488,1,Satisfied,Satisfied,0.006,0.994
489,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
490,1,Satisfied,Satisfied,0.0,1.0
491,1,Satisfied,Satisfied,0.0,1.0
492,1,Satisfied,Satisfied,0.0,1.0
493,1,Satisfied,Satisfied,0.002,0.998
494,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
495,1,Satisfied,Satisfied,0.0,1.0
496,1,Satisfied,Satisfied,0.0,1.0
497,1,Satisfied,Satisfied,0.0,1.0
498,1,Satisfied,Satisfied,0.0,1.0
499,1,Satisfied,Satisfied,0.0,1.0
500,1,Satisfied,Satisfied,0.0,1.0
501,1,Satisfied,Satisfied,0.0,1.0
502,1,Satisfied,Satisfied,0.136,0.864
503,1,Satisfied,Satisfied,0.0,1.0
504,1,Satisfied,Satisfied,0.002,0.998
505,1,Satisfied,Satisfied,0.004,0.996
506,1,Satisfied,Satisfied,0.0,1.0
507,1,Satisfied,Satisfied,0.0,1.0
508,1,Satisfied,Satisfied,0.004,0.996
509,1,Satisfied,Satisfied,0.0,1.0
510,1,Satisfied,Satisfied,0.0,1.0
511,1,Satisfied,Satisfied,0.0,1.0
512,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
513,1,Satisfied,Satisfied,0.0,1.0
514,1,Satisfied,Satisfied,0.012,0.988
515,1,Satisfied,Satisfied,0.066,0.934
516,1,Satisfied,Satisfied,0.0,1.0
517,1,Satisfied,Satisfied,0.0,1.0
518,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.94,0.06
519,1,Satisfied,Satisfied,0.0,1.0
520,1,Satisfied,Satisfied,0.0,1.0
521,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
522,1,Satisfied,Satisfied,0.0,1.0
523,1,Satisfied,Satisfied,0.0,1.0
524,1,Satisfied,Satisfied,0.0,1.0
525,1,Satisfied,Satisfied,0.002,0.998
526,1,Satisfied,Satisfied,0.0,1.0
527,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.774,0.226
528,1,Satisfied,Satisfied,0.0,1.0
529,1,Satisfied,Satisfied,0.0,1.0
530,1,Satisfied,Satisfied,0.0,1.0
531,1,Satisfied,Satisfied,0.0,1.0
532,1,Satisfied,Satisfied,0.0,1.0
533,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
534,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
535,1,Satisfied,Satisfied,0.014,0.986
536,1,Satisfied,Satisfied,0.0,1.0
537,1,Satisfied,Satisfied,0.16,0.84
538,1,Satisfied,Satisfied,0.002,0.998
539,1,Satisfied,Satisfied,0.0,1.0
540,1,Satisfied,Satisfied,0.0,1.0
541,1,Satisfied,Satisfied,0.002,0.998
542,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
543,1,Satisfied,Satisfied,0.0,1.0
544,1,Satisfied,Satisfied,0.008,0.992
545,1,Satisfied,Satisfied,0.004,0.996
546,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.736,0.264
547,1,Satisfied,Satisfied,0.002,0.998
548,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
549,1,Satisfied,Satisfied,0.058,0.942
550,1,Satisfied,Satisfied,0.006,0.994
551,1,Satisfied,Satisfied,0.0,1.0
552,1,Satisfied,Satisfied,0.014,0.986
553,1,Satisfied,Satisfied,0.0,1.0
554,1,Satisfied,Satisfied,0.0,1.0
555,1,Satisfied,Satisfied,0.0,1.0
556,1,Satisfied,Satisfied,0.0,1.0
557,1,Satisfied,Satisfied,0.0,1.0
558,1,Satisfied,Satisfied,0.0,1.0
559,1,Satisfied,Satisfied,0.0,1.0
560,1,Satisfied,Satisfied,0.002,0.998
561,1,Satisfied,Satisfied,0.026,0.974
562,1,Satisfied,Satisfied,0.128,0.872
563,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
564,1,Satisfied,Satisfied,0.0,1.0
565,1,Satisfied,Satisfied,0.0,1.0
566,1,Satisfied,Satisfied,0.006,0.994
567,1,Satisfied,Satisfied,0.008,0.992
568,1,Satisfied,Satisfied,0.0,1.0
569,1,Satisfied,Satisfied,0.0,1.0
570,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.946,0.054
571,1,Satisfied,Satisfied,0.002,0.998
572,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.974,0.026
573,1,Satisfied,Satisfied,0.02,0.98
574,1,Satisfied,Satisfied,0.026,0.974
575,1,Satisfied,Satisfied,0.0,1.0
576,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
577,1,Satisfied,Satisfied,0.006,0.994
578,1,Satisfied,Satisfied,0.0,1.0
579,1,Satisfied,Satisfied,0.0,1.0
580,1,Satisfied,Satisfied,0.0,1.0
581,1,Satisfied,Satisfied,0.082,0.918
582,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
583,1,Satisfied,Satisfied,0.0,1.0
584,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
585,1,Satisfied,Satisfied,0.0,1.0
586,1,Satisfied,Satisfied,0.014,0.986
587,1,Satisfied,Satisfied,0.0,1.0
588,1,Satisfied,Satisfied,0.0,1.0
589,1,Satisfied,Satisfied,0.0,1.0
590,1,Satisfied,Satisfied,0.0,1.0
591,1,Satisfied,Satisfied,0.004,0.996
592,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
593,1,Satisfied,Satisfied,0.0,1.0
594,1,Satisfied,Satisfied,0.0,1.0
595,1,Satisfied,Satisfied,0.0,1.0
596,1,Satisfied,Satisfied,0.008,0.992
597,1,Satisfied,Satisfied,0.0,1.0
598,1,Satisfied,Satisfied,0.0,1.0
599,1,Satisfied,Satisfied,0.0,1.0
600,1,Satisfied,Satisfied,0.0,1.0
601,1,Satisfied,Satisfied,0.0,1.0
602,1,Satisfied,Satisfied,0.0,1.0
603,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.752,0.248
604,1,Satisfied,Satisfied,0.0,1.0
605,1,Satisfied,Satisfied,0.0,1.0
606,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.92,0.08
607,1,Satisfied,Satisfied,0.134,0.866
608,1,Satisfied,Satisfied,0.0,1.0
609,1,Satisfied,Satisfied,0.004,0.996
610,1,Satisfied,Satisfied,0.004,0.996
611,1,Satisfied,Satisfied,0.0,1.0
612,1,Satisfied,Satisfied,0.0,1.0
613,1,Satisfied,Satisfied,0.0,1.0
614,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
615,1,Satisfied,Satisfied,0.0,1.0
616,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
617,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
618,1,Satisfied,Satisfied,0.016,0.984
619,1,Satisfied,Satisfied,0.0,1.0
620,1,Satisfied,Satisfied,0.0,1.0
621,1,Satisfied,Satisfied,0.0,1.0
622,1,Satisfied,Satisfied,0.0,1.0
623,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
624,1,Satisfied,Satisfied,0.0,1.0
625,1,Satisfied,Satisfied,0.006,0.994
626,1,Satisfied,Satisfied,0.0,1.0
627,1,Satisfied,Satisfied,0.0,1.0
628,1,Satisfied,Satisfied,0.0,1.0
629,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
630,1,Satisfied,Satisfied,0.0,1.0
631,1,Satisfied,Satisfied,0.0,1.0
632,1,Satisfied,Satisfied,0.0,1.0
633,1,Satisfied,Satisfied,0.0,1.0
634,1,Satisfied,Satisfied,0.0,1.0
635,1,Satisfied,Satisfied,0.014,0.986
636,1,Satisfied,Satisfied,0.0,1.0
637,1,Satisfied,Satisfied,0.026,0.974
638,1,Satisfied,Satisfied,0.0,1.0
639,1,Satisfied,Satisfied,0.0,1.0
640,1,Satisfied,Satisfied,0.0,1.0
641,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
642,1,Satisfied,Satisfied,0.0,1.0
643,1,Satisfied,Satisfied,0.0,1.0
644,1,Satisfied,Satisfied,0.002,0.998
645,1,Satisfied,Satisfied,0.0,1.0
646,1,Satisfied,Satisfied,0.01,0.99
647,1,Satisfied,Satisfied,0.0,1.0
648,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
649,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
650,1,Satisfied,Satisfied,0.02,0.98
651,1,Satisfied,Satisfied,0.0,1.0
652,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.802,0.198
653,1,Satisfied,Satisfied,0.176,0.824
654,1,Satisfied,Satisfied,0.0,1.0
655,1,Satisfied,Satisfied,0.002,0.998
656,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.732,0.268
657,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
658,1,Satisfied,Satisfied,0.0,1.0
659,1,Satisfied,Satisfied,0.002,0.998
660,1,Satisfied,Satisfied,0.002,0.998
661,1,Satisfied,Satisfied,0.0,1.0
662,1,Satisfied,Satisfied,0.002,0.998
663,1,Satisfied,Satisfied,0.0,1.0
664,1,Satisfied,Satisfied,0.0,1.0
665,1,Satisfied,Satisfied,0.0,1.0
666,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
667,1,Satisfied,Satisfied,0.0,1.0
668,1,Satisfied,Satisfied,0.012,0.988
669,1,Satisfied,Satisfied,0.0,1.0
670,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
671,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
672,1,Satisfied,Satisfied,0.002,0.998
673,1,Satisfied,Satisfied,0.0,1.0
674,1,Satisfied,Satisfied,0.0,1.0
675,1,Satisfied,Satisfied,0.0,1.0
676,1,Satisfied,Satisfied,0.0,1.0
677,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
678,1,Satisfied,Satisfied,0.002,0.998
679,1,Satisfied,Satisfied,0.0,1.0
680,1,Satisfied,Satisfied,0.0,1.0
681,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
682,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
683,1,Satisfied,Satisfied,0.0,1.0
684,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
685,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
686,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.612,0.388
687,1,Satisfied,Satisfied,0.018,0.982
688,1,Satisfied,Satisfied,0.0,1.0
689,1,Satisfied,Satisfied,0.034,0.966
690,1,Satisfied,Satisfied,0.0,1.0
691,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
692,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
693,1,Satisfied,Satisfied,0.0,1.0
694,1,Satisfied,Satisfied,0.006,0.994
695,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
696,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
697,1,Satisfied,Satisfied,0.0,1.0
698,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.944,0.056
699,1,Satisfied,Satisfied,0.022,0.978
700,1,Satisfied,Satisfied,0.0,1.0
701,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
702,1,Satisfied,Satisfied,0.004,0.996
703,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
704,1,Satisfied,Satisfied,0.006,0.994
705,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.714,0.286
706,1,Satisfied,Satisfied,0.0,1.0
707,1,Satisfied,Satisfied,0.152,0.848
708,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
709,1,Satisfied,Satisfied,0.0,1.0
710,1,Satisfied,Satisfied,0.004,0.996
711,1,Satisfied,Satisfied,0.02,0.98
712,1,Satisfied,Satisfied,0.002,0.998
713,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
714,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.764,0.236
715,1,Satisfied,Satisfied,0.0,1.0
716,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
717,1,Satisfied,Satisfied,0.0,1.0
718,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.954,0.046
719,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
720,1,Satisfied,Satisfied,0.0,1.0
721,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
722,1,Satisfied,Satisfied,0.0,1.0
723,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
724,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
725,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.926,0.074
726,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
727,1,Satisfied,Satisfied,0.0,1.0
728,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.818,0.182
729,1,Satisfied,Satisfied,0.34,0.66
730,1,Satisfied,Satisfied,0.0,1.0
731,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
732,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
733,1,Satisfied,Satisfied,0.022,0.978
734,1,Satisfied,Neutral or Dissatisfied,0.924,0.076
735,1,Satisfied,Satisfied,0.0,1.0
736,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
737,1,Satisfied,Satisfied,0.0,1.0
738,1,Satisfied,Satisfied,0.0,1.0
739,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.908,0.092
740,1,Satisfied,Satisfied,0.0,1.0
741,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
742,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
743,1,Satisfied,Satisfied,0.01,0.99
744,1,Satisfied,Satisfied,0.018,0.982
745,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
746,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
747,1,Satisfied,Satisfied,0.0,1.0
748,1,Satisfied,Satisfied,0.0,1.0
749,1,Satisfied,Satisfied,0.0,1.0
750,1,Satisfied,Satisfied,0.008,0.992
751,1,Satisfied,Satisfied,0.012,0.988
752,1,Satisfied,Satisfied,0.0,1.0
753,1,Satisfied,Satisfied,0.004,0.996
754,1,Satisfied,Satisfied,0.0,1.0
755,1,Satisfied,Satisfied,0.0,1.0
756,1,Satisfied,Satisfied,0.0,1.0
757,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
758,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.766,0.234
759,1,Satisfied,Satisfied,0.012,0.988
760,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
761,1,Satisfied,Satisfied,0.024,0.976
762,1,Satisfied,Satisfied,0.0,1.0
763,1,Satisfied,Satisfied,0.0,1.0
764,1,Satisfied,Satisfied,0.0,1.0
765,1,Satisfied,Satisfied,0.002,0.998
766,1,Satisfied,Satisfied,0.0,1.0
767,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
768,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
769,1,Satisfied,Satisfied,0.002,0.998
770,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
771,1,Satisfied,Satisfied,0.0,1.0
772,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.93,0.07
773,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
774,1,Satisfied,Satisfied,0.0,1.0
775,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
776,1,Satisfied,Satisfied,0.006,0.994
777,1,Satisfied,Satisfied,0.0,1.0
778,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.818,0.182
779,1,Satisfied,Satisfied,0.0,1.0
780,1,Satisfied,Satisfied,0.0,1.0
781,1,Satisfied,Satisfied,0.0,1.0
782,1,Satisfied,Satisfied,0.142,0.858
783,1,Satisfied,Satisfied,0.002,0.998
784,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
785,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.726,0.274
786,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
787,1,Satisfied,Satisfied,0.0,1.0
788,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
789,1,Satisfied,Satisfied,0.0,1.0
790,1,Satisfied,Satisfied,0.0,1.0
791,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
792,1,Satisfied,Satisfied,0.002,0.998
793,1,Satisfied,Satisfied,0.0,1.0
794,1,Satisfied,Satisfied,0.082,0.918
795,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
796,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
797,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.946,0.054
798,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.876,0.124
799,1,Satisfied,Satisfied,0.0,1.0
800,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
801,1,Satisfied,Satisfied,0.0,1.0
802,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
803,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
804,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
805,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
806,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
807,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.79,0.21
808,1,Satisfied,Satisfied,0.004,0.996
809,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
810,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
811,1,Satisfied,Satisfied,0.0,1.0
812,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
813,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
814,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
815,1,Satisfied,Satisfied,0.008,0.992
816,1,Satisfied,Satisfied,0.0,1.0
817,1,Satisfied,Satisfied,0.0,1.0
818,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
819,1,Satisfied,Satisfied,0.002,0.998
820,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
821,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.808,0.192
822,1,Satisfied,Satisfied,0.03,0.97
823,1,Satisfied,Satisfied,0.0,1.0
824,1,Satisfied,Satisfied,0.0,1.0
825,1,Satisfied,Satisfied,0.0,1.0
826,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
827,1,Satisfied,Satisfied,0.0,1.0
828,1,Satisfied,Satisfied,0.0,1.0
829,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
830,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
831,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
832,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
833,1,Satisfied,Satisfied,0.008,0.992
834,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
835,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
836,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
837,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.84,0.16
838,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.774,0.226
839,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
840,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
841,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
842,1,Satisfied,Satisfied,0.0,1.0
843,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.954,0.046
844,1,Satisfied,Satisfied,0.0,1.0
845,1,Satisfied,Satisfied,0.0,1.0
846,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.914,0.086
847,1,Satisfied,Satisfied,0.0,1.0
848,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
849,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
850,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
851,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
852,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.948,0.052
853,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
854,1,Satisfied,Satisfied,0.004,0.996
855,1,Satisfied,Satisfied,0.034,0.966
856,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
857,1,Satisfied,Satisfied,0.0,1.0
858,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.912,0.088
859,1,Satisfied,Satisfied,0.0,1.0
860,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.766,0.234
861,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
862,1,Satisfied,Satisfied,0.01,0.99
863,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
864,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
865,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
866,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
867,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
868,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
869,1,Satisfied,Satisfied,0.004,0.996
870,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.928,0.072
871,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
872,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
873,1,Satisfied,Satisfied,0.0,1.0
874,1,Satisfied,Satisfied,0.01,0.99
875,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
876,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.84,0.16
877,1,Satisfied,Satisfied,0.182,0.818
878,1,Satisfied,Satisfied,0.102,0.898
879,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.942,0.058
880,1,Satisfied,Satisfied,0.0,1.0
881,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
882,1,Satisfied,Satisfied,0.0,1.0
883,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
884,1,Satisfied,Satisfied,0.064,0.936
885,1,Satisfied,Satisfied,0.0,1.0
886,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.886,0.114
887,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.888,0.112
888,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.72,0.28
889,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
890,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.928,0.072
891,1,Satisfied,Satisfied,0.0,1.0
892,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
893,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
894,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.924,0.076
895,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.932,0.068
896,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
897,1,Satisfied,Satisfied,0.004,0.996
898,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
899,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.644,0.356
900,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
901,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
902,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
903,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
904,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
905,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
906,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
907,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
908,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
909,1,Satisfied,Satisfied,0.0,1.0
910,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.906,0.094
911,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
912,1,Satisfied,Satisfied,0.0,1.0
913,1,Satisfied,Satisfied,0.0,1.0
914,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
915,1,Satisfied,Satisfied,0.024,0.976
916,1,Satisfied,Satisfied,0.004,0.996
917,1,Satisfied,Satisfied,0.0,1.0
918,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.816,0.184
919,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
920,1,Satisfied,Satisfied,0.002,0.998
