213,213,Male,16,Returning,Business,Business,213,0,0,5,3,1,2,5,1,3,5,2,2,3,3,2,4,Neutral or Dissatisfied,0
214,214,Male,38,First-time,Business,Business,213,0,0,2,2,1,2,3,1,5,3,3,3,4,2,3,3,Neutral or Dissatisfied,0
215,215,Male,34,Returning,Personal,Economy,213,0,0,4,3,3,3,3,1,4,3,4,4,4,3,4,3,Neutral or Dissatisfied,0
216,216,Female,35,Returning,Personal,Economy,213,0,0,3,0,3,0,4,4,3,3,3,3,4,0,3,4,Satisfied,1
217,217,Male,48,Returning,Personal,Economy,290,0,0,5,2,4,2,1,4,5,3,5,5,4,2,5,4,Neutral or Dissatisfied,0
218,218,Male,17,Returning,Personal,Economy,213,0,0,4,4,4,4,3,3,2,3,3,3,4,4,3,2,Neutral or Dissatisfied,0
219,219,Male,31,Returning,Personal,Economy,290,0,0,5,5,4,5,3,4,2,5,2,2,4,4,2,4,Neutral or Dissatisfied,0
220,220,Male,31,Returning,Personal,Economy,290,25,0,4,3,5,3,3,1,3,4,3,3,4,3,3,4,Neutral or Dissatisfied,0
221,221,Female,36,Returning,Personal,Economy,213,0,0,0,2,5,2,2,4,3,2,3,3,5,2,3,5,Neutral or Dissatisfied,0
222,222,Female,44,Returning,Personal,Economy,213,0,0,5,4,4,4,1,1,1,4,1,1,1,4,1,1,Neutral or Dissatisfied,0
223,223,Female,16,Returning,Personal,Economy,213,192,0,5,1,5,5,1,5,5,4,5,1,3,1,4,4,Neutral or Dissatisfied,0
224,224,Male,35,Returning,Personal,Economy,290,0,0,4,3,4,3,1,4,2,3,2,2,5,3,2,4,Neutral or Dissatisfied,0
225,225,Male,29,Returning,Personal,Economy,290,0,0,5,4,3,4,2,4,3,3,3,3,2,4,3,4,Neutral or Dissatisfied,0
226,226,Male,66,Returning,Personal,Economy,290,0,0,5,3,5,3,4,4,2,3,2,2,4,3,2,4,Neutral or Dissatisfied,0
227,227,Female,56,Returning,Personal,Economy,213,20,0,0,0,3,4,3,5,5,0,5,4,5,3,5,5,Neutral or Dissatisfied,0
228,228,Female,17,Returning,Personal,Economy,213,0,0,4,3,3,3,4,3,4,3,4,4,4,3,4,4,Neutral or Dissatisfied,0
229,229,Female,33,Returning,Business,Business,213,0,0,5,5,5,5,5,5,5,5,3,4,5,5,5,4,Satisfied,1
230,230,Female,44,First-time,Business,Business,213,6,0,2,2,5,2,5,3,2,4,2,2,4,2,2,4,Neutral or Dissatisfied,0
231,231,Female,47,Returning,Business,Business,1957,14,0,1,1,3,5,1,4,4,4,3,5,4,1,4,5,Satisfied,1
232,232,Female,57,Returning,Business,Business,213,0,0,4,4,5,5,4,5,4,5,5,4,5,4,5,5,Satisfied,1
233,233,Female,38,First-time,Business,Business,213,0,0,4,4,1,4,4,2,1,3,1,1,4,3,1,3,Neutral or Dissatisfied,0
234,234,Male,47,Returning,Business,Economy Plus,213,0,0,4,4,4,3,4,1,3,4,3,3,3,3,3,5,Satisfied,1
235,235,Female,16,Returning,Personal,Economy Plus,213,0,0,2,5,4,5,3,5,2,4,2,2,5,5,2,4,Satisfied,1
236,236,Male,35,Returning,Business,Business,3242,0,0,4,4,1,2,4,2,2,2,4,1,2,2,2,2,Neutral or Dissatisfied,0
237,237,Male,7,Returning,Personal,Business,719,0,0,5,3,3,3,2,3,2,4,2,2,5,3,2,5,Neutral or Dissatisfied,0
238,238,Female,39,Returning,Business,Business,719,82,0,2,3,3,5,2,5,5,5,3,3,5,2,5,5,Satisfied,1
239,239,Male,44,Returning,Business,Business,719,2,0,3,3,5,5,3,4,5,4,3,3,4,3,4,4,Satisfied,1
240,240,Female,49,Returning,Business,Business,3477,7,0,5,5,3,5,5,5,5,5,5,2,5,5,5,5,Satisfied,1
241,241,Male,22,Returning,Business,Business,2689,10,0,2,2,4,5,2,4,5,3,5,5,5,2,5,5,Satisfied,1
242,242,Male,38,First-time,Business,Business,719,0,0,4,4,4,4,5,5,1,5,1,1,4,4,1,4,Neutral or Dissatisfied,0
243,243,Male,22,First-time,Business,Economy,719,14,0,1,1,1,1,3,4,1,3,1,1,4,1,1,3,Neutral or Dissatisfied,0
244,244,Male,30,First-time,Business,Business,719,45,0,2,2,1,2,3,2,3,2,3,3,2,2,3,2,Neutral or Dissatisfied,0
245,245,Female,29,Returning,Business,Business,2903,17,0,2,2,4,3,2,3,3,5,3,3,3,3,3,3,Neutral or Dissatisfied,0
246,246,Male,50,Returning,Business,Business,719,116,0,2,2,3,3,2,2,3,4,3,3,4,3,3,3,Neutral or Dissatisfied,0
247,247,Male,11,Returning,Business,Business,719,38,0,1,1,4,4,1,4,4,3,4,4,3,4,4,4,Neutral or Dissatisfied,0
248,248,Male,23,Returning,Business,Business,719,35,0,4,4,2,3,4,2,3,2,3,3,3,3,3,4,Neutral or Dissatisfied,0
249,249,Male,20,First-time,Business,Economy,319,0,0,0,2,2,2,2,1,5,5,5,5,3,2,5,5,Neutral or Dissatisfied,0
250,250,Female,70,Returning,Personal,Economy,719,0,0,4,3,5,5,4,1,4,3,5,5,1,3,1,1,Neutral or Dissatisfied,0
251,251,Male,66,First-time,Personal,Economy,719,193,0,2,3,2,2,2,3,2,2,2,3,1,3,3,3,Neutral or Dissatisfied,0
252,252,Female,50,Returning,Personal,Economy Plus,719,20,0,1,2,4,4,4,2,3,2,2,3,2,1,2,2,Neutral or Dissatisfied,0
253,253,Male,39,Returning,Personal,Economy Plus,719,51,0,5,2,3,2,2,4,2,5,2,2,5,2,2,4,Neutral or Dissatisfied,0
254,254,Male,18,Returning,Personal,Economy Plus,719,80,0,4,1,3,1,2,5,1,5,2,2,4,1,2,5,Neutral or Dissatisfied,0
255,255,Male,26,Returning,Business,Business,3800,158,0,4,4,3,3,4,5,3,5,3,3,4,4,3,5,Satisfied,1
256,256,Male,22,First-time,Business,Business,612,92,0,4,5,3,5,1,5,2,3,2,2,5,5,2,5,Satisfied,1
257,257,Male,58,Returning,Business,Business,612,1,0,2,2,3,4,2,5,4,5,5,3,5,2,5,5,Satisfied,1
258,258,Male,48,Returning,Business,Business,1708,4,0,4,4,3,4,4,4,5,4,5,4,4,4,4,4,Satisfied,1
259,259,Female,55,Returning,Business,Business,612,14,0,3,3,3,4,3,4,3,4,2,5,4,4,4,4,Neutral or Dissatisfied,0
260,260,Male,62,Returning,Business,Business,612,29,0,5,5,2,4,5,2,3,2,2,2,2,2,2,2,Neutral or Dissatisfied,0
261,261,Female,61,Returning,Personal,Economy,612,6,0,4,3,3,1,4,2,2,3,4,1,2,2,2,2,Neutral or Dissatisfied,0
262,262,Male,63,Returning,Personal,Business,802,0,0,4,2,5,4,1,4,4,2,4,2,4,2,4,5,Neutral or Dissatisfied,0
263,263,Male,43,Returning,Personal,Business,802,0,0,2,1,3,3,3,2,3,1,1,2,2,1,2,2,Neutral or Dissatisfied,0
264,264,Female,43,Returning,Business,Business,3967,1,0,5,5,3,4,5,5,4,5,3,3,5,5,5,5,Satisfied,1
265,265,Female,49,Returning,Business,Business,825,0,0,3,4,4,4,3,4,5,4,4,5,4,3,4,4,Satisfied,1
266,266,Male,44,Returning,Business,Business,2770,0,0,2,3,3,5,2,3,4,4,3,4,3,2,3,3,Satisfied,1
267,267,Female,40,Returning,Business,Business,2026,0,0,1,1,3,4,1,4,5,5,3,3,4,1,4,4,Satisfied,1
268,268,Male,20,First-time,Business,Economy,802,35,0,3,3,2,3,4,2,3,1,3,3,4,3,3,3,Neutral or Dissatisfied,0
269,269,Female,55,Returning,Business,Business,802,165,0,5,5,4,4,5,5,4,5,4,5,4,5,5,5,Satisfied,1
270,270,Female,59,Returning,Business,Business,802,0,0,2,2,5,5,2,4,5,4,4,2,4,2,4,4,Satisfied,1
271,271,Male,35,First-time,Business,Business,802,0,0,1,1,3,1,3,4,4,2,4,4,4,2,4,3,Neutral or Dissatisfied,0
272,272,Male,43,Returning,Business,Business,802,0,0,1,1,3,2,1,3,2,2,3,2,3,3,3,3,Neutral or Dissatisfied,0
273,273,Male,53,Returning,Business,Business,3357,0,0,2,2,3,3,2,2,3,2,1,5,2,2,2,2,Neutral or Dissatisfied,0
274,274,Female,27,First-time,Business,Business,802,0,0,3,3,3,3,4,3,1,3,1,1,3,4,1,3,Neutral or Dissatisfied,0
275,275,Female,29,Returning,Business,Business,3044,0,0,5,3,3,5,3,3,4,4,4,4,4,3,4,5,Satisfied,1
276,276,Female,43,First-time,Business,Economy,402,0,0,0,3,5,3,1,4,2,1,2,2,2,2,2,4,Neutral or Dissatisfied,0
277,277,Male,40,Returning,Business,Business,402,0,0,3,3,2,3,3,5,3,5,5,5,5,3,5,5,Satisfied,1
278,278,Female,16,Returning,Personal,Economy,802,0,0,5,1,4,1,4,3,4,2,4,4,1,2,4,3,Neutral or Dissatisfied,0
279,279,Female,23,Returning,Personal,Economy,825,0,0,3,3,3,3,4,4,1,1,1,1,4,3,1,4,Neutral or Dissatisfied,0
280,280,Male,44,Returning,Personal,Economy,825,0,0,5,4,4,4,3,4,3,5,3,3,4,4,3,5,Satisfied,1
281,281,Male,51,Returning,Personal,Economy,825,0,0,4,3,4,3,1,3,5,3,5,5,5,3,5,5,Neutral or Dissatisfied,0
282,282,Male,25,Returning,Personal,Economy,825,0,0,5,4,5,4,4,3,4,3,4,4,5,4,4,5,Satisfied,1
283,283,Male,40,First-time,Business,Business,802,11,0,4,4,4,4,1,3,2,2,2,2,5,4,2,4,Satisfied,1
284,284,Female,17,First-time,Business,Economy,802,0,0,4,4,4,4,5,4,4,5,4,4,5,4,4,5,Satisfied,1
285,285,Female,45,Returning,Business,Business,825,2,0,1,5,1,4,5,1,4,1,2,3,1,1,1,1,Neutral or Dissatisfied,0
286,286,Female,41,Returning,Business,Business,802,0,0,4,3,4,4,3,5,5,4,4,2,5,3,5,5,Satisfied,1
287,287,Male,55,Returning,Business,Business,3433,0,0,5,5,4,4,5,5,5,4,4,5,5,5,5,5,Satisfied,1
288,288,Female,42,Returning,Personal,Economy Plus,802,74,0,3,2,4,5,1,5,1,2,4,3,5,3,5,5,Neutral or Dissatisfied,0
289,289,Male,51,Returning,Personal,Economy Plus,825,0,0,5,3,5,3,5,3,4,3,4,4,5,2,4,4,Neutral or Dissatisfied,0
290,290,Male,39,First-time,Business,Business,1250,0,0,1,1,4,1,2,4,1,5,1,1,4,1,1,4,Neutral or Dissatisfied,0
291,291,Male,54,Returning,Business,Business,2718,0,0,1,3,5,4,1,4,5,4,5,3,4,1,4,4,Satisfied,1
292,292,Female,21,First-time,Business,Economy,1250,14,0,3,3,3,3,3,5,1,2,1,1,5,4,1,4,Satisfied,1
293,293,Male,52,Returning,Business,Business,1517,43,0,4,4,1,3,4,2,3,1,2,5,2,2,2,2,Neutral or Dissatisfied,0
294,294,Male,17,Returning,Personal,Economy,1250,11,0,2,3,3,3,3,2,1,3,1,1,4,3,1,3,Neutral or Dissatisfied,0
295,295,Female,54,Returning,Personal,Economy,1250,123,0,1,4,3,2,2,4,2,4,3,3,4,4,4,4,Neutral or Dissatisfied,0
296,296,Female,47,Returning,Business,Business,2262,0,0,4,4,2,4,4,3,3,3,3,5,3,3,3,3,Neutral or Dissatisfied,0
297,297,Female,55,Returning,Business,Business,590,62,0,1,1,3,5,1,4,4,4,5,3,4,1,4,4,Satisfied,1
298,298,Male,52,First-time,Business,Business,590,5,0,3,3,3,3,5,4,5,3,5,5,4,3,5,4,Neutral or Dissatisfied,0
299,299,Male,41,Returning,Business,Business,590,45,0,2,2,5,5,2,5,4,5,3,3,5,2,5,5,Satisfied,1
300,300,Female,24,First-time,Business,Business,590,0,0,1,4,4,4,4,3,3,2,3,3,5,4,3,4,Satisfied,1
301,301,Male,40,Returning,Business,Business,821,18,0,2,2,5,5,2,3,4,2,4,5,3,2,3,3,Satisfied,1
302,302,Male,52,Returning,Business,Business,821,18,0,5,4,3,5,5,5,5,5,4,5,5,5,5,5,Satisfied,1
303,303,Male,51,Returning,Business,Business,3183,13,0,2,2,5,5,2,5,5,5,5,3,5,2,5,5,Satisfied,1
304,304,Female,43,Returning,Business,Business,1895,0,0,2,2,4,3,2,1,4,1,2,1,1,1,1,1,Neutral or Dissatisfied,0
305,305,Male,56,Returning,Business,Business,2204,55,0,1,1,5,4,1,4,5,4,4,4,4,1,4,4,Satisfied,1
306,306,Male,26,First-time,Business,Business,821,0,0,5,5,4,4,3,3,3,4,3,3,5,5,3,5,Satisfied,1
307,307,Female,31,Returning,Business,Business,2146,0,0,5,5,3,4,5,5,5,5,5,5,4,5,5,4,Satisfied,1
308,308,Female,56,Returning,Business,Business,853,0,0,3,1,4,5,3,4,5,4,3,4,4,3,4,4,Satisfied,1
309,309,Male,53,Returning,Business,Business,853,0,0,2,2,5,4,2,4,5,4,4,4,4,2,4,4,Satisfied,1
310,310,Female,60,Returning,Business,Business,2180,0,0,1,1,5,4,1,3,4,3,4,5,3,1,3,3,Satisfied,1
311,311,Male,26,First-time,Business,Business,821,10,0,2,2,5,2,3,4,4,5,4,4,4,2,4,4,Neutral or Dissatisfied,0
312,312,Male,22,Returning,Business,Business,3206,41,0,2,2,5,5,2,2,5,5,5,5,4,2,4,4,Satisfied,1
313,313,Male,30,First-time,Business,Business,821,25,0,4,4,4,4,1,5,4,4,3,3,4,4,3,5,Neutral or Dissatisfied,0
314,314,Female,59,Returning,Business,Business,2160,0,0,2,2,3,4,2,4,4,4,5,2,4,2,4,4,Satisfied,1
315,315,Female,25,Returning,Business,Business,3380,2,0,1,1,4,5,1,3,5,4,5,5,5,1,5,5,Satisfied,1
316,316,Female,44,Returning,Business,Business,821,0,0,1,1,3,4,1,5,4,5,3,2,5,1,5,5,Satisfied,1
317,317,Female,25,First-time,Business,Business,821,0,0,5,5,4,5,3,3,5,3,5,5,5,5,5,5,Satisfied,1
318,318,Female,29,First-time,Business,Business,853,0,0,2,2,3,2,3,2,1,5,1,1,3,2,1,3,Neutral or Dissatisfied,0
319,319,Female,60,Returning,Business,Business,821,2,0,1,3,1,3,1,2,4,2,3,1,2,2,2,2,Neutral or Dissatisfied,0
320,320,Female,21,First-time,Business,Business,853,0,0,1,3,1,3,3,2,3,4,3,3,3,2,3,3,Neutral or Dissatisfied,0
321,321,Male,42,Returning,Business,Business,3109,0,0,1,1,1,3,1,2,4,2,3,2,2,2,2,2,Neutral or Dissatisfied,0
322,322,Male,49,Returning,Business,Business,821,0,0,3,3,4,2,3,2,3,2,2,1,2,2,2,2,Neutral or Dissatisfied,0
323,323,Male,59,Returning,Business,Business,3674,0,0,2,2,3,5,2,4,5,4,4,2,4,2,4,4,Satisfied,1
324,324,Male,21,First-time,Business,Business,821,0,0,0,4,4,4,2,5,5,3,5,5,4,4,5,4,Satisfied,1
325,325,Female,25,First-time,Business,Business,821,19,0,1,3,4,3,3,2,2,2,2,2,4,3,2,4,Neutral or Dissatisfied,0
326,326,Female,31,Returning,Business,Business,3845,0,0,1,1,4,5,1,5,5,4,5,5,4,1,5,4,Satisfied,1
327,327,Female,39,Returning,Business,Business,821,12,0,3,3,1,4,3,1,4,1,3,1,1,1,1,1,Neutral or Dissatisfied,0
328,328,Male,56,Returning,Business,Business,3344,16,0,2,1,5,5,2,4,5,4,3,2,4,2,4,4,Satisfied,1
329,329,Male,47,Returning,Business,Business,3954,9,0,3,3,2,3,3,1,3,1,3,1,1,1,1,1,Neutral or Dissatisfied,0
330,330,Male,46,Returning,Business,Business,3293,0,0,4,4,1,4,4,2,3,2,3,2,2,2,2,2,Neutral or Dissatisfied,0
331,331,Male,51,Returning,Business,Business,821,0,0,3,4,4,3,4,3,3,3,2,4,3,3,3,3,Neutral or Dissatisfied,0
332,332,Male,44,Returning,Business,Economy,453,0,0,1,5,5,4,1,2,4,3,4,4,2,4,4,3,Satisfied,1
333,333,Female,37,First-time,Business,Economy,421,5,0,3,5,1,5,3,5,2,2,2,2,3,5,2,1,Satisfied,1
334,334,Male,26,First-time,Business,Economy,421,0,0,5,3,1,3,2,4,1,4,1,1,4,3,1,1,Neutral or Dissatisfied,0
335,335,Female,56,Returning,Business,Business,421,10,0,0,0,4,3,3,1,3,0,1,5,1,1,1,1,Neutral or Dissatisfied,0
336,336,Female,40,Returning,Business,Economy,421,0,0,4,4,4,4,4,1,4,4,4,4,4,4,4,4,Neutral or Dissatisfied,0
337,337,Male,37,Returning,Personal,Economy,821,0,0,5,2,3,2,1,4,5,2,5,5,4,2,5,4,Neutral or Dissatisfied,0
338,338,Female,57,Returning,Personal,Economy,853,0,0,5,4,4,4,3,4,4,4,3,3,4,4,4,4,Neutral or Dissatisfied,0
339,339,Female,22,Returning,Personal,Economy,853,0,0,2,3,4,3,2,2,2,4,2,2,3,2,2,2,Neutral or Dissatisfied,0
340,340,Male,16,Returning,Personal,Economy,853,0,0,5,3,5,3,1,5,2,3,2,2,5,3,2,4,Neutral or Dissatisfied,0
341,341,Female,35,Returning,Personal,Economy,821,0,0,5,1,3,1,3,4,2,4,3,3,4,1,3,5,Neutral or Dissatisfied,0
342,342,Male,27,Returning,Personal,Economy,821,0,0,4,2,5,2,2,3,3,5,3,3,4,2,3,5,Neutral or Dissatisfied,0
343,343,Female,58,Returning,Personal,Economy,821,0,0,4,3,2,4,4,4,3,3,4,2,4,3,4,4,Neutral or Dissatisfied,0
344,344,Male,8,Returning,Personal,Economy,821,18,0,1,2,4,2,4,2,1,5,1,1,4,2,1,4,Neutral or Dissatisfied,0
345,345,Male,9,Returning,Personal,Economy,853,23,0,1,1,3,1,2,4,4,5,2,2,2,1,2,3,Neutral or Dissatisfied,0
346,346,Male,68,Returning,Personal,Economy,853,27,0,2,1,3,1,4,1,4,2,4,4,4,1,4,3,Neutral or Dissatisfied,0
347,347,Female,30,Returning,Personal,Economy,821,9,0,5,3,4,3,5,4,5,5,5,5,1,3,5,2,Neutral or Dissatisfied,0
348,348,Male,56,Returning,Personal,Economy,853,0,0,4,3,3,3,1,3,1,4,1,1,4,3,1,5,Neutral or Dissatisfied,0
349,349,Female,33,Returning,Personal,Economy,821,0,0,3,4,3,4,4,4,4,5,4,4,3,3,4,3,Neutral or Dissatisfied,0
350,350,Female,25,Returning,Business,Business,853,0,0,5,5,4,4,5,5,4,5,4,4,5,5,4,5,Satisfied,1
351,351,Male,57,Returning,Business,Business,821,31,0,2,2,1,4,2,2,3,2,2,3,2,2,2,2,Neutral or Dissatisfied,0
352,352,Female,7,Returning,Personal,Economy Plus,853,0,0,5,1,4,1,2,3,5,2,5,5,4,2,5,5,Neutral or Dissatisfied,0
353,353,Female,37,Returning,Personal,Economy Plus,821,0,0,5,3,2,3,3,3,4,4,5,5,1,4,5,1,Neutral or Dissatisfied,0
354,354,Female,51,Returning,Personal,Economy Plus,821,23,0,5,2,5,5,4,2,4,2,4,2,2,2,2,2,Neutral or Dissatisfied,0
355,355,Male,16,Returning,Personal,Economy Plus,821,0,0,3,2,3,2,3,4,5,1,5,5,2,2,5,2,Neutral or Dissatisfied,0
356,356,Male,50,Returning,Business,Business,102,23,0,4,4,4,5,4,4,4,4,5,2,4,4,4,5,Satisfied,1
357,357,Female,43,Returning,Business,Business,102,0,0,2,2,4,4,2,5,5,5,4,4,5,2,5,5,Satisfied,1
358,358,Female,39,First-time,Business,Business,247,42,0,2,2,5,2,4,4,5,4,5,5,4,2,5,4,Neutral or Dissatisfied,0
359,359,Male,55,Returning,Business,Business,3431,0,0,4,0,4,5,5,5,4,5,4,3,5,0,5,5,Satisfied,1
360,360,Male,27,First-time,Business,Business,113,0,0,4,4,4,4,5,3,2,2,5,5,4,4,5,5,Neutral or Dissatisfied,0
361,361,Male,40,Returning,Business,Business,229,0,0,5,5,5,4,5,5,5,5,4,5,5,5,5,5,Satisfied,1
362,362,Male,24,First-time,Business,Economy,134,14,0,3,5,4,5,3,5,5,4,5,5,5,5,5,4,Satisfied,1
363,363,Female,39,Returning,Business,Business,1869,0,0,2,2,3,4,2,5,4,5,3,5,5,2,5,5,Satisfied,1
364,364,Female,33,First-time,Business,Business,113,0,0,3,3,3,3,5,4,5,5,5,5,4,3,5,5,Neutral or Dissatisfied,0
365,365,Female,42,Returning,Business,Business,1924,13,0,2,2,5,5,2,4,4,4,4,5,4,2,4,4,Satisfied,1
366,366,Female,35,Returning,Business,Business,164,33,0,5,5,5,4,5,5,5,5,5,2,5,5,5,5,Satisfied,1
367,367,Male,26,First-time,Business,Business,102,0,0,0,0,5,0,1,3,4,3,4,4,4,0,4,5,Satisfied,1
368,368,Female,46,Returning,Business,Business,354,43,0,0,0,3,5,3,1,4,1,3,4,1,0,1,1,Satisfied,1
369,369,Female,53,Returning,Business,Business,2366,0,0,2,2,5,4,2,4,4,4,3,4,4,2,4,4,Satisfied,1
370,370,Male,49,Returning,Business,Business,3770,0,0,1,1,5,5,1,5,4,5,4,4,5,1,5,4,Satisfied,1
371,371,Male,50,Returning,Business,Business,482,0,0,4,4,5,5,4,4,5,4,5,3,4,4,4,4,Satisfied,1
372,372,Male,50,Returning,Business,Business,3579,25,0,1,1,5,4,1,4,4,5,5,4,4,1,4,4,Satisfied,1
373,373,Male,43,Returning,Business,Business,2169,0,0,3,3,4,5,3,5,4,4,3,5,5,3,5,5,Satisfied,1
374,374,Female,39,Returning,Business,Business,2895,27,0,3,2,5,4,3,5,5,5,3,4,5,3,5,5,Satisfied,1
375,375,Male,53,Returning,Business,Business,2235,0,0,3,3,4,4,3,4,5,4,5,5,4,3,4,4,Satisfied,1
376,376,Male,54,Returning,Business,Business,270,44,0,1,1,4,4,4,4,4,4,4,3,4,0,4,4,Satisfied,1
377,377,Female,54,Returning,Business,Business,3628,14,0,4,4,3,5,4,4,5,4,3,3,4,4,4,4,Satisfied,1
378,378,Male,41,First-time,Business,Business,309,0,0,1,1,4,5,4,5,5,3,5,5,4,5,5,5,Satisfied,1
379,379,Female,42,Returning,Business,Business,247,0,0,3,3,3,4,3,5,5,5,3,4,5,3,5,5,Satisfied,1
380,380,Male,45,Returning,Business,Business,1507,0,0,0,0,4,5,4,5,4,5,3,4,5,0,5,5,Satisfied,1
381,381,Female,56,Returning,Business,Business,102,34,0,4,5,4,4,5,4,4,4,4,3,4,5,4,4,Satisfied,1
382,382,Female,46,Returning,Business,Business,1987,70,0,3,3,5,4,3,4,4,4,3,3,4,3,4,4,Satisfied,1
383,383,Female,58,Returning,Business,Business,3442,13,0,4,4,4,5,4,5,5,5,3,5,5,4,5,4,Satisfied,1
384,384,Male,43,Returning,Business,Business,102,0,0,1,1,5,5,1,5,4,5,5,5,5,1,5,4,Satisfied,1
385,385,Female,45,Returning,Business,Business,229,0,0,0,0,3,4,4,2,4,2,3,4,2,0,2,2,Satisfied,1
386,386,Female,58,Returning,Business,Business,2759,59,0,2,2,3,5,2,4,4,4,4,2,4,2,4,4,Satisfied,1
387,387,Female,54,Returning,Business,Business,2722,0,0,4,4,4,5,4,4,4,4,5,3,4,4,4,4,Satisfied,1
388,388,Male,69,Returning,Business,Business,2848,0,0,3,3,3,4,3,4,4,4,3,3,4,3,4,4,Satisfied,1
389,389,Female,27,First-time,Business,Business,102,0,0,2,2,3,2,3,5,1,4,1,1,5,2,1,5,Neutral or Dissatisfied,0
390,390,Male,58,Returning,Business,Business,3432,0,0,1,4,4,5,4,4,5,4,4,2,4,4,4,4,Satisfied,1
391,391,Female,52,Returning,Business,Business,1954,0,0,3,3,5,5,3,5,5,5,3,3,5,3,5,5,Satisfied,1
392,392,Male,52,Returning,Business,Business,1938,0,0,5,5,4,5,5,4,5,4,3,3,4,5,4,4,Satisfied,1
393,393,Male,49,Returning,Business,Business,134,0,0,4,4,3,4,4,4,5,4,5,2,4,4,4,5,Satisfied,1
394,394,Female,35,Returning,Business,Business,140,3,0,1,1,4,4,1,3,4,4,5,2,3,1,3,4,Satisfied,1
395,395,Female,54,Returning,Business,Business,3325,0,0,5,5,4,5,5,5,5,5,5,4,5,5,5,5,Satisfied,1
396,396,Male,35,Returning,Business,Business,3838,0,0,1,5,2,4,1,3,3,3,3,1,3,3,3,3,Neutral or Dissatisfied,0
397,397,Female,26,First-time,Business,Business,158,0,0,3,2,1,2,4,3,3,3,3,3,4,2,3,4,Neutral or Dissatisfied,0
398,398,Male,52,Returning,Business,Business,134,0,0,4,4,4,4,4,4,5,4,4,2,4,4,4,4,Satisfied,1
399,399,Male,38,First-time,Business,Business,164,0,0,4,4,5,4,3,4,2,4,1,1,4,4,1,5,Satisfied,1
400,400,Male,23,First-time,Business,Economy,134,0,0,0,1,3,1,1,3,4,4,5,5,5,0,5,5,Satisfied,1
401,401,Female,36,Returning,Business,Business,1818,0,0,4,4,5,4,4,5,4,5,5,2,5,4,5,5,Satisfied,1
402,402,Male,42,Returning,Business,Business,3824,0,0,5,5,5,4,5,4,4,4,3,4,4,5,4,4,Satisfied,1
403,403,Female,39,Returning,Business,Business,1661,0,0,3,5,3,5,3,4,4,5,4,5,4,3,4,4,Satisfied,1
404,404,Male,39,Returning,Business,Business,102,0,0,5,4,1,3,4,2,3,1,2,2,2,4,2,4,Neutral or Dissatisfied,0
405,405,Male,59,Returning,Business,Business,309,48,0,2,2,2,2,2,3,2,3,4,3,3,3,3,3,Neutral or Dissatisfied,0
406,406,Male,36,First-time,Business,Business,134,0,0,1,1,4,1,1,4,4,2,4,4,4,2,4,5,Neutral or Dissatisfied,0
407,407,Female,32,Returning,Business,Business,164,0,0,4,4,4,1,4,1,2,1,1,1,4,2,1,4,Neutral or Dissatisfied,0
408,408,Female,47,Returning,Business,Business,3169,0,0,5,5,2,2,5,2,2,2,1,1,2,2,2,2,Neutral or Dissatisfied,0
409,409,Male,48,Returning,Business,Business,229,39,0,5,5,2,3,5,1,4,1,2,4,1,1,1,1,Neutral or Dissatisfied,0
410,410,Male,57,Returning,Business,Business,3687,0,0,1,1,4,4,1,2,4,2,1,1,2,2,2,2,Neutral or Dissatisfied,0
411,411,Female,49,Returning,Business,Business,2739,1,0,5,0,5,4,3,4,5,4,4,2,4,0,4,2,Satisfied,1
412,412,Male,58,Returning,Business,Business,158,0,0,2,2,3,4,2,1,4,1,2,2,1,2,1,2,Neutral or Dissatisfied,0
413,413,Male,53,Returning,Business,Business,1822,0,0,1,4,3,2,4,1,3,1,3,1,1,2,1,2,Neutral or Dissatisfied,0
414,414,Male,51,Returning,Business,Business,3458,0,0,4,0,5,5,1,2,5,2,3,2,2,0,2,2,Satisfied,1
415,415,Female,38,First-time,Business,Business,229,0,0,4,4,1,4,3,1,5,2,2,2,3,4,2,4,Neutral or Dissatisfied,0
416,416,Female,44,Returning,Business,Business,3915,0,0,2,2,3,3,2,4,2,3,4,5,4,1,4,1,Neutral or Dissatisfied,0
417,417,Female,36,Returning,Business,Business,2474,0,0,1,1,5,5,1,5,4,5,5,3,5,1,5,4,Satisfied,1
418,418,Female,48,Returning,Business,Business,270,0,0,5,5,5,5,5,5,5,5,4,4,5,5,5,5,Satisfied,1
419,419,Male,58,Returning,Business,Business,309,0,0,5,3,3,4,5,4,4,4,4,4,4,5,4,4,Satisfied,1
420,420,Male,36,Returning,Business,Business,140,88,0,2,2,1,3,2,1,4,1,2,2,1,3,1,3,Neutral or Dissatisfied,0
421,421,Female,25,First-time,Business,Business,312,0,0,0,4,4,4,4,3,4,2,4,4,5,3,4,4,Neutral or Dissatisfied,0
422,422,Male,42,Returning,Business,Business,3957,7,0,4,4,4,5,4,5,5,5,4,4,5,4,5,5,Satisfied,1
423,423,Female,30,First-time,Business,Business,270,0,0,2,2,5,2,1,5,2,3,2,2,5,1,2,5,Neutral or Dissatisfied,0
424,424,Female,51,Returning,Business,Business,3873,2,0,1,4,4,5,4,4,4,4,3,4,4,4,4,4,Satisfied,1
425,425,Male,59,Returning,Business,Business,3800,0,0,4,0,5,4,3,1,4,1,5,5,1,0,1,1,Satisfied,1
